substance,as_of,method,score,threshold,alarm
"1,1-Difluoroethane",2018-10-01,EB05,0.41047909159996787,1.5,False
Clonazepam,2018-10-01,EB05,0.38399509973678986,1.5,False
Mirtazapine,2018-10-01,EB05,0.3831814672309474,1.5,False
Lorazepam,2018-10-01,EB05,0.3672565822193433,1.5,False
Temazepam,2018-10-01,EB05,0.32016030258422074,1.5,False
Fentanyl,2019-01-01,EB05,1.577943095534917,1.5,True
Methamphetamine,2019-01-01,EB05,1.0792773417601165,1.5,False
Cocaine,2019-01-01,EB05,0.9719777874060452,1.5,False
MDMA,2019-01-01,EB05,0.8917436457079578,1.5,False
Heroin,2019-01-01,EB05,0.8309121008675993,1.5,False
Hydromorphone,2019-01-01,EB05,0.8244984124554774,1.5,False
Hydroxyzine,2019-01-01,EB05,0.8095743980068079,1.5,False
Ethanol,2019-01-01,EB05,0.7739461704560706,1.5,False
Sertraline,2019-01-01,EB05,0.7577560349758367,1.5,False
PCP,2019-01-01,EB05,0.7466252525701796,1.5,False
Zolpidem,2019-01-01,EB05,0.7445405031871059,1.5,False
Diphenhydramine,2019-01-01,EB05,0.7048169171557006,1.5,False
GHB,2019-01-01,EB05,0.7015588120393262,1.5,False
Fluoxetine,2019-01-01,EB05,0.6554014658297228,1.5,False
Tramadol,2019-01-01,EB05,0.6425195803903881,1.5,False
Morphine,2019-01-01,EB05,0.6341513838340119,1.5,False
Trazodone,2019-01-01,EB05,0.6303301153214644,1.5,False
Hydrocodone,2019-01-01,EB05,0.6260467602287906,1.5,False
Methadone,2019-01-01,EB05,0.611998102071769,1.5,False
Citalopram,2019-01-01,EB05,0.599913776783148,1.5,False
Alprazolam,2019-01-01,EB05,0.5872205311390976,1.5,False
Fluvoxamine,2019-01-01,EB05,0.5817411338029987,1.5,False
Amitriptyline,2019-01-01,EB05,0.5749488699054977,1.5,False
Bupropion,2019-01-01,EB05,0.5448009160350099,1.5,False
Pentobarbital,2019-01-01,EB05,0.5448009160350099,1.5,False
Olanzapine,2019-01-01,EB05,0.5448009160350099,1.5,False
Codeine,2019-01-01,EB05,0.5440440483417431,1.5,False
Oxymorphone,2019-01-01,EB05,0.5402788598002932,1.5,False
Paroxetine,2019-01-01,EB05,0.5390392431695054,1.5,False
Chlordiazepoxide,2019-01-01,EB05,0.5390392431695054,1.5,False
Diazepam,2019-01-01,EB05,0.5364470356600849,1.5,False
Amphetamine,2019-01-01,EB05,0.5321703852997407,1.5,False
Quetiapine,2019-01-01,EB05,0.5176394657392617,1.5,False
Mitragynine,2019-01-01,EB05,0.5021776018215904,1.5,False
Oxazepam,2019-01-01,EB05,0.49657800520266204,1.5,False
Prazosin,2019-01-01,EB05,0.49657800520266204,1.5,False
Memantine,2019-01-01,EB05,0.49657800520266204,1.5,False
Diclazepam,2019-01-01,EB05,0.49657800520266204,1.5,False
Labetalol,2019-01-01,EB05,0.49657800520266204,1.5,False
Chloroethane,2019-01-01,EB05,0.49657800520266204,1.5,False
Loperamide,2019-01-01,EB05,0.49657800520266204,1.5,False
Buspirone,2019-01-01,EB05,0.49657800520266204,1.5,False
4-ANPP,2019-01-01,EB05,0.49657800520266204,1.5,False
Anabasine,2019-01-01,EB05,0.49657800520266204,1.5,False
Metoclopramide,2019-01-01,EB05,0.49657800520266204,1.5,False
Valproic Acid,2019-01-01,EB05,0.49657800520266204,1.5,False
Cannabis,2019-01-01,EB05,0.4789647444611044,1.5,False
Cyclobenzaprine,2019-01-01,EB05,0.4789647444611044,1.5,False
Venlafaxine,2019-01-01,EB05,0.4700347606679169,1.5,False
Carisoprodol,2019-01-01,EB05,0.4700347606679169,1.5,False
Chlorpromazine,2019-01-01,EB05,0.46012739437763617,1.5,False
Nitrous oxide,2019-01-01,EB05,0.46012739437763617,1.5,False
Tizanidine,2019-01-01,EB05,0.46012739437763617,1.5,False
Ketamine,2019-01-01,EB05,0.46012739437763617,1.5,False
Chlorcyclizine,2019-01-01,EB05,0.46012739437763617,1.5,False
Nifedipine,2019-01-01,EB05,0.46012739437763617,1.5,False
Diltiazem,2019-01-01,EB05,0.46012739437763617,1.5,False
Metoprolol,2019-01-01,EB05,0.4417591203710077,1.5,False
"1,1-Difluoroethane",2019-01-01,EB05,0.42866205822479975,1.5,False
Hydroxychloroquine,2019-01-01,EB05,0.42866205822479975,1.5,False
Nortriptyline,2019-01-01,EB05,0.42866205822479975,1.5,False
Pseudoephedrine,2019-01-01,EB05,0.42866205822479975,1.5,False
Etizolam,2019-01-01,EB05,0.42866205822479975,1.5,False
Donepezil,2019-01-01,EB05,0.42866205822479975,1.5,False
Clozapine,2019-01-01,EB05,0.42866205822479975,1.5,False
Buprenorphine,2019-01-01,EB05,0.42866205822479975,1.5,False
Oxycodone,2019-01-01,EB05,0.42606074928327897,1.5,False
Gabapentin,2019-01-01,EB05,0.4172293658972103,1.5,False
Doxylamine,2019-01-01,EB05,0.41669237088854727,1.5,False
Clonazepam,2019-01-01,EB05,0.39431759702352065,1.5,False
Duloxetine,2019-01-01,EB05,0.3770884505619376,1.5,False
Lorazepam,2019-01-01,EB05,0.357314207238314,1.5,False
Temazepam,2019-01-01,EB05,0.3560776075105857,1.5,False
Doxepin,2019-01-01,EB05,0.3556913106114896,1.5,False
Mirtazapine,2019-01-01,EB05,0.3245987838792073,1.5,False
Fentanyl,2019-04-01,EB05,1.5982183606638851,1.5,True
Methamphetamine,2019-04-01,EB05,1.0696186522389717,1.5,False
Cocaine,2019-04-01,EB05,0.9575970808834018,1.5,False
Hydroxyzine,2019-04-01,EB05,0.9465318181241928,1.5,False
Zolpidem,2019-04-01,EB05,0.9167313600945417,1.5,False
Fluoxetine,2019-04-01,EB05,0.8308586747803595,1.5,False
Heroin,2019-04-01,EB05,0.8220188368875,1.5,False
MDMA,2019-04-01,EB05,0.8132736403132463,1.5,False
Ethanol,2019-04-01,EB05,0.8041980015231769,1.5,False
Olanzapine,2019-04-01,EB05,0.7728508910787654,1.5,False
PCP,2019-04-01,EB05,0.7164384193919958,1.5,False
Morphine,2019-04-01,EB05,0.660802515111716,1.5,False
Diphenhydramine,2019-04-01,EB05,0.6233119390699002,1.5,False
Alprazolam,2019-04-01,EB05,0.5775402904376549,1.5,False
Paroxetine,2019-04-01,EB05,0.5501298981869768,1.5,False
Chlordiazepoxide,2019-04-01,EB05,0.5501298981869768,1.5,False
Sertraline,2019-04-01,EB05,0.5397936065195783,1.5,False
Methadone,2019-04-01,EB05,0.5175084137451444,1.5,False
Citalopram,2019-04-01,EB05,0.514376333498442,1.5,False
Hydromorphone,2019-04-01,EB05,0.5094161244759858,1.5,False
GHB,2019-04-01,EB05,0.49112351801743004,1.5,False
Fluvoxamine,2019-04-01,EB05,0.49073960013438966,1.5,False
Hydrocodone,2019-04-01,EB05,0.46316706569635946,1.5,False
Trazodone,2019-04-01,EB05,0.44610407173796673,1.5,False
Cannabis,2019-04-01,EB05,0.44354890779633216,1.5,False
Quetiapine,2019-04-01,EB05,0.4409231249022671,1.5,False
Bupropion,2019-04-01,EB05,0.43411216088161053,1.5,False
Amphetamine,2019-04-01,EB05,0.41364100236228263,1.5,False
Tramadol,2019-04-01,EB05,0.408638652017617,1.5,False
Codeine,2019-04-01,EB05,0.3908353694561887,1.5,False
Clozapine,2019-04-01,EB05,0.385467127195864,1.5,False
Mitragynine,2019-04-01,EB05,0.385467127195864,1.5,False
Valproic Acid,2019-04-01,EB05,0.36265643553970633,1.5,False
5F-MDMB-PICA,2019-04-01,EB05,0.36265643553970633,1.5,False
Atorvastatin,2019-04-01,EB05,0.36265643553970633,1.5,False
Buspirone,2019-04-01,EB05,0.36265643553970633,1.5,False
Loperamide,2019-04-01,EB05,0.36265643553970633,1.5,False
Ziprasidone,2019-04-01,EB05,0.36265643553970633,1.5,False
Rocuronium,2019-04-01,EB05,0.36265643553970633,1.5,False
Prazosin,2019-04-01,EB05,0.36265643553970633,1.5,False
Labetalol,2019-04-01,EB05,0.36265643553970633,1.5,False
Meloxicam,2019-04-01,EB05,0.36265643553970633,1.5,False
Memantine,2019-04-01,EB05,0.36265643553970633,1.5,False
Chloroethane,2019-04-01,EB05,0.36265643553970633,1.5,False
Oxycodone,2019-04-01,EB05,0.3515975119663875,1.5,False
Carisoprodol,2019-04-01,EB05,0.34812733861595985,1.5,False
Amitriptyline,2019-04-01,EB05,0.3436747041115266,1.5,False
Clonazepam,2019-04-01,EB05,0.3436747041115266,1.5,False
Nitrous oxide,2019-04-01,EB05,0.3190848232643006,1.5,False
Nifedipine,2019-04-01,EB05,0.3190848232643006,1.5,False
Pseudoephedrine,2019-04-01,EB05,0.3190848232643006,1.5,False
"1,1-Difluoroethane",2019-04-01,EB05,0.3190848232643006,1.5,False
Chlorpromazine,2019-04-01,EB05,0.3190848232643006,1.5,False
Oxymorphone,2019-04-01,EB05,0.3173828055021766,1.5,False
Venlafaxine,2019-04-01,EB05,0.3173828055021766,1.5,False
Diazepam,2019-04-01,EB05,0.30517288146159033,1.5,False
Temazepam,2019-04-01,EB05,0.2988180044136708,1.5,False
Nortriptyline,2019-04-01,EB05,0.28486010570229175,1.5,False
Buprenorphine,2019-04-01,EB05,0.28486010570229175,1.5,False
Hydroxychloroquine,2019-04-01,EB05,0.28486010570229175,1.5,False
Ketamine,2019-04-01,EB05,0.28486010570229175,1.5,False
Chlorcyclizine,2019-04-01,EB05,0.28486010570229175,1.5,False
Mirtazapine,2019-04-01,EB05,0.2805116978378392,1.5,False
Pentobarbital,2019-04-01,EB05,0.2643188896526083,1.5,False
Doxepin,2019-04-01,EB05,0.23454580986227877,1.5,False
Duloxetine,2019-04-01,EB05,0.23454580986227877,1.5,False
Acetyl fentanyl,2019-04-01,EB05,0.23454580986227877,1.5,False
Metoprolol,2019-04-01,EB05,0.2155129864829975,1.5,False
Gabapentin,2019-04-01,EB05,0.2147356093820932,1.5,False
Lorazepam,2019-04-01,EB05,0.1961334429033049,1.5,False
Cyclobenzaprine,2019-04-01,EB05,0.18542018951461986,1.5,False
Fentanyl,2019-07-01,EB05,1.7278124330826197,1.5,True
Cocaine,2019-07-01,EB05,0.9959818606754741,1.5,False
Methamphetamine,2019-07-01,EB05,0.9802627674171547,1.5,False
Alprazolam,2019-07-01,EB05,0.8582502423001614,1.5,False
Ethanol,2019-07-01,EB05,0.8571230624641275,1.5,False
Heroin,2019-07-01,EB05,0.8143045527591418,1.5,False
Zolpidem,2019-07-01,EB05,0.7913931526662571,1.5,False
Clonazepam,2019-07-01,EB05,0.6806894638263618,1.5,False
Olanzapine,2019-07-01,EB05,0.6627495605899831,1.5,False
Fluoxetine,2019-07-01,EB05,0.6567579664365844,1.5,False
Sertraline,2019-07-01,EB05,0.6439197339193992,1.5,False
Hydroxyzine,2019-07-01,EB05,0.6439197339193992,1.5,False
MDMA,2019-07-01,EB05,0.6256510776639328,1.5,False
Citalopram,2019-07-01,EB05,0.605272217857428,1.5,False
Chlordiazepoxide,2019-07-01,EB05,0.5868647282337218,1.5,False
Trazodone,2019-07-01,EB05,0.581152010133674,1.5,False
Morphine,2019-07-01,EB05,0.576912804454232,1.5,False
Methadone,2019-07-01,EB05,0.5598365483673821,1.5,False
Clozapine,2019-07-01,EB05,0.5490323232072347,1.5,False
Carisoprodol,2019-07-01,EB05,0.5490323232072347,1.5,False
Paroxetine,2019-07-01,EB05,0.5490323232072347,1.5,False
Ketamine,2019-07-01,EB05,0.5490323232072347,1.5,False
PCP,2019-07-01,EB05,0.5305149567888157,1.5,False
Oxymorphone,2019-07-01,EB05,0.5157822695119231,1.5,False
GHB,2019-07-01,EB05,0.5157822695119231,1.5,False
Diazepam,2019-07-01,EB05,0.5116826637023392,1.5,False
Hydromorphone,2019-07-01,EB05,0.5069867616648364,1.5,False
Oxycodone,2019-07-01,EB05,0.4987582497437645,1.5,False
Quetiapine,2019-07-01,EB05,0.4946331211644939,1.5,False
Hydroxychloroquine,2019-07-01,EB05,0.47813969643833065,1.5,False
Etizolam,2019-07-01,EB05,0.47813969643833065,1.5,False
Atorvastatin,2019-07-01,EB05,0.4691683562997272,1.5,False
Pseudoephedrine,2019-07-01,EB05,0.4691683562997272,1.5,False
Meloxicam,2019-07-01,EB05,0.4691683562997272,1.5,False
Norfluoxetine,2019-07-01,EB05,0.4691683562997272,1.5,False
Loperamide,2019-07-01,EB05,0.4691683562997272,1.5,False
Ephedrine,2019-07-01,EB05,0.4691683562997272,1.5,False
Isopropanol,2019-07-01,EB05,0.4691683562997272,1.5,False
Chloroethane,2019-07-01,EB05,0.4691683562997272,1.5,False
Risperidone,2019-07-01,EB05,0.4691683562997272,1.5,False
Ziprasidone,2019-07-01,EB05,0.4691683562997272,1.5,False
Rocuronium,2019-07-01,EB05,0.4691683562997272,1.5,False
Prazosin,2019-07-01,EB05,0.4691683562997272,1.5,False
Buspirone,2019-07-01,EB05,0.4691683562997272,1.5,False
5F-MDMB-PICA,2019-07-01,EB05,0.4691683562997272,1.5,False
Labetalol,2019-07-01,EB05,0.4691683562997272,1.5,False
Flualprazolam,2019-07-01,EB05,0.4691683562997272,1.5,False
Flubromazolam,2019-07-01,EB05,0.4691683562997272,1.5,False
Pentobarbital,2019-07-01,EB05,0.4580870263427012,1.5,False
Tramadol,2019-07-01,EB05,0.45243448799639213,1.5,False
Hydrocodone,2019-07-01,EB05,0.45067329086077035,1.5,False
Acetyl fentanyl,2019-07-01,EB05,0.44918298495081105,1.5,False
Doxepin,2019-07-01,EB05,0.44918298495081105,1.5,False
Bupropion,2019-07-01,EB05,0.4479045152939391,1.5,False
Diphenhydramine,2019-07-01,EB05,0.44743104207759027,1.5,False
Promethazine,2019-07-01,EB05,0.4368391717856804,1.5,False
"1,1-Difluoroethane",2019-07-01,EB05,0.4368391717856804,1.5,False
Propranolol,2019-07-01,EB05,0.4368391717856804,1.5,False
Chlorpromazine,2019-07-01,EB05,0.4368391717856804,1.5,False
Dipyrone,2019-07-01,EB05,0.4368391717856804,1.5,False
Fluvoxamine,2019-07-01,EB05,0.4368391717856804,1.5,False
Nitrous oxide,2019-07-01,EB05,0.4368391717856804,1.5,False
Nifedipine,2019-07-01,EB05,0.4368391717856804,1.5,False
Duloxetine,2019-07-01,EB05,0.423533301977262,1.5,False
Temazepam,2019-07-01,EB05,0.4152018003927162,1.5,False
Chlorcyclizine,2019-07-01,EB05,0.4086782077962937,1.5,False
Benztropine,2019-07-01,EB05,0.4086782077962937,1.5,False
Codeine,2019-07-01,EB05,0.4014735014501465,1.5,False
Amphetamine,2019-07-01,EB05,0.4007480143945017,1.5,False
Venlafaxine,2019-07-01,EB05,0.4006547267268589,1.5,False
Mirtazapine,2019-07-01,EB05,0.39590106203006503,1.5,False
Dextromethorphan,2019-07-01,EB05,0.38392816708111077,1.5,False
Mitragynine,2019-07-01,EB05,0.38392816708111077,1.5,False
Lorazepam,2019-07-01,EB05,0.3622248714821912,1.5,False
Metoprolol,2019-07-01,EB05,0.3620047280814688,1.5,False
Amitriptyline,2019-07-01,EB05,0.3615897542073998,1.5,False
Doxylamine,2019-07-01,EB05,0.3615897542073998,1.5,False
Cyclobenzaprine,2019-07-01,EB05,0.3447811824864405,1.5,False
Cannabis,2019-07-01,EB05,0.34244982561276455,1.5,False
Gabapentin,2019-07-01,EB05,0.29870389257745367,1.5,False
Fentanyl,2019-10-01,EB05,1.7268634648720633,1.5,True
Clonazepam,2019-10-01,EB05,1.0391742832947053,1.5,False
Cocaine,2019-10-01,EB05,1.0380209466718984,1.5,False
Alprazolam,2019-10-01,EB05,1.009048823972469,1.5,False
Methamphetamine,2019-10-01,EB05,0.9633179926333819,1.5,False
Etizolam,2019-10-01,EB05,0.9235455246094584,1.5,False
Heroin,2019-10-01,EB05,0.8423430395716128,1.5,False
Ethanol,2019-10-01,EB05,0.8255601808085614,1.5,False
Diazepam,2019-10-01,EB05,0.7783965841169542,1.5,False
Clozapine,2019-10-01,EB05,0.737730853428589,1.5,False
Chlordiazepoxide,2019-10-01,EB05,0.7050368365147364,1.5,False
Olanzapine,2019-10-01,EB05,0.6812867297891301,1.5,False
Hydroxyzine,2019-10-01,EB05,0.6654495509353204,1.5,False
Ketamine,2019-10-01,EB05,0.646923780110396,1.5,False
PCP,2019-10-01,EB05,0.606426447939468,1.5,False
Quetiapine,2019-10-01,EB05,0.6058128231355773,1.5,False
Sertraline,2019-10-01,EB05,0.5877652901894812,1.5,False
Hydrocodone,2019-10-01,EB05,0.5731084051244312,1.5,False
Flualprazolam,2019-10-01,EB05,0.5636133884240977,1.5,False
Risperidone,2019-10-01,EB05,0.5636133884240977,1.5,False
Paroxetine,2019-10-01,EB05,0.5578125671486691,1.5,False
Hydroxychloroquine,2019-10-01,EB05,0.5578125671486691,1.5,False
Bupropion,2019-10-01,EB05,0.5553496637720157,1.5,False
Trazodone,2019-10-01,EB05,0.5340270789078507,1.5,False
Diphenhydramine,2019-10-01,EB05,0.5265963402716353,1.5,False
Baclofen,2019-10-01,EB05,0.5129840907560762,1.5,False
Fluvoxamine,2019-10-01,EB05,0.5129840907560762,1.5,False
Fluoxetine,2019-10-01,EB05,0.506258839063587,1.5,False
Lorazepam,2019-10-01,EB05,0.5001792604828109,1.5,False
Hydromorphone,2019-10-01,EB05,0.5001792604828109,1.5,False
Amphetamine,2019-10-01,EB05,0.49168406456479147,1.5,False
Tramadol,2019-10-01,EB05,0.48037556247763125,1.5,False
MDMA,2019-10-01,EB05,0.48037556247763125,1.5,False
GHB,2019-10-01,EB05,0.4788702668672161,1.5,False
Benztropine,2019-10-01,EB05,0.47070108956140877,1.5,False
Duloxetine,2019-10-01,EB05,0.47070108956140877,1.5,False
Morphine,2019-10-01,EB05,0.4695981061950912,1.5,False
Zolpidem,2019-10-01,EB05,0.46781275419796237,1.5,False
Meloxicam,2019-10-01,EB05,0.4621882615129831,1.5,False
Norfluoxetine,2019-10-01,EB05,0.4621882615129831,1.5,False
Rocuronium,2019-10-01,EB05,0.4621882615129831,1.5,False
Perphenazine,2019-10-01,EB05,0.4621882615129831,1.5,False
Isopropanol,2019-10-01,EB05,0.4621882615129831,1.5,False
Prazosin,2019-10-01,EB05,0.4621882615129831,1.5,False
Ziprasidone,2019-10-01,EB05,0.4621882615129831,1.5,False
Pregabalin,2019-10-01,EB05,0.4621882615129831,1.5,False
Flubromazolam,2019-10-01,EB05,0.4621882615129831,1.5,False
Ibuprofen,2019-10-01,EB05,0.4621882615129831,1.5,False
Ephedrine,2019-10-01,EB05,0.4621882615129831,1.5,False
Clonidine,2019-10-01,EB05,0.4621882615129831,1.5,False
5F-MDMB-PICA,2019-10-01,EB05,0.4621882615129831,1.5,False
Amlodipine,2019-10-01,EB05,0.4621882615129831,1.5,False
Atorvastatin,2019-10-01,EB05,0.4621882615129831,1.5,False
Doxylamine,2019-10-01,EB05,0.4581198522012743,1.5,False
Oxycodone,2019-10-01,EB05,0.45630661330445743,1.5,False
Citalopram,2019-10-01,EB05,0.4458272414002344,1.5,False
Dextromethorphan,2019-10-01,EB05,0.43485769991925477,1.5,False
Doxepin,2019-10-01,EB05,0.43485769991925477,1.5,False
Acetyl fentanyl,2019-10-01,EB05,0.43485769991925477,1.5,False
Nifedipine,2019-10-01,EB05,0.4206699662570188,1.5,False
Propranolol,2019-10-01,EB05,0.4206699662570188,1.5,False
Promethazine,2019-10-01,EB05,0.4206699662570188,1.5,False
Pseudoephedrine,2019-10-01,EB05,0.4206699662570188,1.5,False
Dipyrone,2019-10-01,EB05,0.4206699662570188,1.5,False
Chlorpromazine,2019-10-01,EB05,0.4206699662570188,1.5,False
Methadone,2019-10-01,EB05,0.4139246162483186,1.5,False
Mitragynine,2019-10-01,EB05,0.404086909560225,1.5,False
Venlafaxine,2019-10-01,EB05,0.404086909560225,1.5,False
Acetaminophen,2019-10-01,EB05,0.3859960085138263,1.5,False
Chlorcyclizine,2019-10-01,EB05,0.3859960085138263,1.5,False
Cannabis,2019-10-01,EB05,0.3773830590860528,1.5,False
Temazepam,2019-10-01,EB05,0.3732302780329277,1.5,False
Cyclobenzaprine,2019-10-01,EB05,0.3732302780329277,1.5,False
Gabapentin,2019-10-01,EB05,0.3708855054897569,1.5,False
Codeine,2019-10-01,EB05,0.3487036495468675,1.5,False
Amitriptyline,2019-10-01,EB05,0.3333275421473197,1.5,False
Metoprolol,2019-10-01,EB05,0.3313693926824561,1.5,False
Carisoprodol,2019-10-01,EB05,0.3313693926824561,1.5,False
Oxymorphone,2019-10-01,EB05,0.3313693926824561,1.5,False
Pentobarbital,2019-10-01,EB05,0.32024511747617607,1.5,False
Mirtazapine,2019-10-01,EB05,0.24476928816662596,1.5,False
Clonazepam,2020-01-01,EB05,2.1221201313961213,1.5,True
Etizolam,2020-01-01,EB05,2.0976687940781247,1.5,True
Fentanyl,2020-01-01,EB05,1.9012853015333597,1.5,True
Acetyl fentanyl,2020-01-01,EB05,1.3173980178795976,1.5,False
Alprazolam,2020-01-01,EB05,1.2059299041940184,1.5,False
Cocaine,2020-01-01,EB05,1.0665339490683696,1.5,False
Flualprazolam,2020-01-01,EB05,1.0522575544222221,1.5,False
Diazepam,2020-01-01,EB05,1.004038569975329,1.5,False
Methamphetamine,2020-01-01,EB05,0.971401588614573,1.5,False
Heroin,2020-01-01,EB05,0.8424492232623536,1.5,False
Ethanol,2020-01-01,EB05,0.7878505440333904,1.5,False
MDMA,2020-01-01,EB05,0.7400190669047917,1.5,False
Sertraline,2020-01-01,EB05,0.731935007389709,1.5,False
Clozapine,2020-01-01,EB05,0.7245170031835763,1.5,False
Chlordiazepoxide,2020-01-01,EB05,0.7245170031835763,1.5,False
PCP,2020-01-01,EB05,0.7189998137933677,1.5,False
Ketamine,2020-01-01,EB05,0.6870813265592448,1.5,False
Lorazepam,2020-01-01,EB05,0.6697115746502059,1.5,False
Promethazine,2020-01-01,EB05,0.6416582942101428,1.5,False
Oxycodone,2020-01-01,EB05,0.5950991070545261,1.5,False
Perphenazine,2020-01-01,EB05,0.5848253634835856,1.5,False
Risperidone,2020-01-01,EB05,0.5848253634835856,1.5,False
Paroxetine,2020-01-01,EB05,0.5303175133946926,1.5,False
Quetiapine,2020-01-01,EB05,0.513776097830888,1.5,False
Cyclobenzaprine,2020-01-01,EB05,0.5018858179504349,1.5,False
Trazodone,2020-01-01,EB05,0.46995285559841954,1.5,False
Baclofen,2020-01-01,EB05,0.46204059593154817,1.5,False
Venlafaxine,2020-01-01,EB05,0.45190311956629886,1.5,False
Doxepin,2020-01-01,EB05,0.45190311956629886,1.5,False
Morphine,2020-01-01,EB05,0.43953108955825587,1.5,False
Methadone,2020-01-01,EB05,0.43415549300179734,1.5,False
Olanzapine,2020-01-01,EB05,0.4264773310032731,1.5,False
Hydrocodone,2020-01-01,EB05,0.4098207912324879,1.5,False
Doxylamine,2020-01-01,EB05,0.4055775027956395,1.5,False
Mitragynine,2020-01-01,EB05,0.3936907788470451,1.5,False
Benztropine,2020-01-01,EB05,0.3818671435135753,1.5,False
Hydroxychloroquine,2020-01-01,EB05,0.3818671435135753,1.5,False
Amphetamine,2020-01-01,EB05,0.3805964945221134,1.5,False
Clonidine,2020-01-01,EB05,0.3749804334128661,1.5,False
Ibuprofen,2020-01-01,EB05,0.3749804334128661,1.5,False
Ephedrine,2020-01-01,EB05,0.3749804334128661,1.5,False
Ethylene Glycol,2020-01-01,EB05,0.3749804334128661,1.5,False
Isopropanol,2020-01-01,EB05,0.3749804334128661,1.5,False
Meloxicam,2020-01-01,EB05,0.3749804334128661,1.5,False
Norfluoxetine,2020-01-01,EB05,0.3749804334128661,1.5,False
Ziprasidone,2020-01-01,EB05,0.3749804334128661,1.5,False
5F-MDMB-PICA,2020-01-01,EB05,0.3749804334128661,1.5,False
Amlodipine,2020-01-01,EB05,0.3749804334128661,1.5,False
Flubromazolam,2020-01-01,EB05,0.3749804334128661,1.5,False
Rocuronium,2020-01-01,EB05,0.3749804334128661,1.5,False
Pregabalin,2020-01-01,EB05,0.3749804334128661,1.5,False
Atorvastatin,2020-01-01,EB05,0.3749804334128661,1.5,False
Hydromorphone,2020-01-01,EB05,0.37236618502419366,1.5,False
Diphenhydramine,2020-01-01,EB05,0.35862474135566824,1.5,False
Fluoxetine,2020-01-01,EB05,0.350152624753122,1.5,False
Hydroxyzine,2020-01-01,EB05,0.33661940074813557,1.5,False
Zolpidem,2020-01-01,EB05,0.3319049880690299,1.5,False
Dextromethorphan,2020-01-01,EB05,0.32540308221957975,1.5,False
Codeine,2020-01-01,EB05,0.3181287240029988,1.5,False
Dipyrone,2020-01-01,EB05,0.29625285381729805,1.5,False
Pseudoephedrine,2020-01-01,EB05,0.29625285381729805,1.5,False
Propranolol,2020-01-01,EB05,0.29625285381729805,1.5,False
Tizanidine,2020-01-01,EB05,0.29625285381729805,1.5,False
Tapentadol,2020-01-01,EB05,0.29625285381729805,1.5,False
Bupropion,2020-01-01,EB05,0.28770287109040327,1.5,False
Temazepam,2020-01-01,EB05,0.28395641277813055,1.5,False
Citalopram,2020-01-01,EB05,0.2826956259410357,1.5,False
Pentobarbital,2020-01-01,EB05,0.2682147839446377,1.5,False
Amitriptyline,2020-01-01,EB05,0.2598166427533815,1.5,False
Gabapentin,2020-01-01,EB05,0.25119933168878944,1.5,False
GHB,2020-01-01,EB05,0.25113567976658263,1.5,False
Fluvoxamine,2020-01-01,EB05,0.24484695076818883,1.5,False
"1,1-Difluoroethane",2020-01-01,EB05,0.24484695076818883,1.5,False
Acetaminophen,2020-01-01,EB05,0.24484695076818883,1.5,False
Chlorcyclizine,2020-01-01,EB05,0.24484695076818883,1.5,False
Nitrous oxide,2020-01-01,EB05,0.24484695076818883,1.5,False
Tramadol,2020-01-01,EB05,0.23703145196802197,1.5,False
Oxymorphone,2020-01-01,EB05,0.20864312053388787,1.5,False
Duloxetine,2020-01-01,EB05,0.20864312053388787,1.5,False
Mirtazapine,2020-01-01,EB05,0.18708686154907178,1.5,False
Carisoprodol,2020-01-01,EB05,0.18176655364295027,1.5,False
Cannabis,2020-01-01,EB05,0.14453080155297482,1.5,False
Flualprazolam,2020-04-01,EB05,4.835155376461379,1.5,True
Etizolam,2020-04-01,EB05,4.487453912355054,1.5,True
Clonazepam,2020-04-01,EB05,2.5182672281353797,1.5,True
Fentanyl,2020-04-01,EB05,1.8830197071048795,1.5,True
Alprazolam,2020-04-01,EB05,1.3279542491931178,1.5,False
Diazepam,2020-04-01,EB05,1.1968996635336713,1.5,False
Acetyl fentanyl,2020-04-01,EB05,1.1883464126042105,1.5,False
Cocaine,2020-04-01,EB05,1.0777994386618814,1.5,False
MDMA,2020-04-01,EB05,0.9694739993355526,1.5,False
Methamphetamine,2020-04-01,EB05,0.9682567288616779,1.5,False
Promethazine,2020-04-01,EB05,0.9228810070162428,1.5,False
PCP,2020-04-01,EB05,0.8339437178471685,1.5,False
Ethanol,2020-04-01,EB05,0.8144811422385171,1.5,False
Cyclobenzaprine,2020-04-01,EB05,0.7756693129671427,1.5,False
Heroin,2020-04-01,EB05,0.7701196243119316,1.5,False
Lorazepam,2020-04-01,EB05,0.7490657913572213,1.5,False
Oxycodone,2020-04-01,EB05,0.7364647692306274,1.5,False
Chlordiazepoxide,2020-04-01,EB05,0.7354558774002936,1.5,False
Lamotrigine,2020-04-01,EB05,0.711446546292653,1.5,False
Sertraline,2020-04-01,EB05,0.707901982101342,1.5,False
Perphenazine,2020-04-01,EB05,0.6582733165373886,1.5,False
Risperidone,2020-04-01,EB05,0.6582733165373886,1.5,False
Ephedrine,2020-04-01,EB05,0.6582733165373886,1.5,False
Mitragynine,2020-04-01,EB05,0.619906388200858,1.5,False
Clozapine,2020-04-01,EB05,0.619906388200858,1.5,False
Diphenhydramine,2020-04-01,EB05,0.6005326888060233,1.5,False
Gabapentin,2020-04-01,EB05,0.5659360557325499,1.5,False
